,game_id,season,date,away_team,away_score,home_team,home_score,result,away_elo_i,away_elo_n,home_elo_i,home_elo_n,elo_pred,away_back_to_back,home_back_to_back,a_eFGp,a_FTr,a_ORBp,a_TOVp,h_eFGp,h_FTr,h_ORBp,h_TOVp,elo_diff,favorite_is_home,is_upset,away_streak,away_last_5_win_pct,away_last_10_win_pct,away_last_15_win_pct,home_streak,home_last_5_win_pct,home_last_10_win_pct,home_last_15_win_pct,away_vs_home_win_pct,a_eFGp_10,h_eFGp_10,a_TOVp_10,h_TOVp_10,a_ORBp_10,h_ORBp_10,a_FTr_10,h_FTr_10,eFGp_diff,eFGp_roll_diff,FTr_diff,FTr_roll_diff,ORBp_diff,ORBp_roll_diff,TOVp_diff,TOVp_roll_diff,elo_diff_back_to_back,streak_vs_opp_streak,momentum_factor
1218,181904091213,1819,2019-04-09,NYK,96,CHI,86,0,1251.9565273991293,1269.2735865393129,1318.6801475787947,1301.3630884386112,1,False,False,0.4981927710843373,0.2325301204819277,0.1873,0.1297353399065905,0.4864425162689805,0.1605206073752711,0.2352,0.1143882866394481,66.72362017966543,1,1,1,0.4,0.2,0.2,-1,0.2,0.3,0.26666666666666666,0.5,0.4965864073451846,0.52249790803984,0.12082789307664259,0.11495213637037394,0.2304,0.22199,0.2063647546271899,0.20655069489746344,-0.011750254815356798,0.025911500694655365,-0.0720095131066566,0.0001859402702735491,0.0479,-0.00841,-0.015347053267142405,-0.0058757567062686505,0.0,-2,-0.4
1213,181904091216,1819,2019-04-09,PHO,109,DAL,120,1,1285.610166438184,1282.3212815348518,1448.1905135843622,1451.4793984876944,1,False,False,0.5325203252032521,0.2067363530778165,0.1998,0.1293883460007238,0.530454042081949,0.2026578073089701,0.2041,0.0884540400028883,162.58034714617816,1,0,-1,0.4,0.2,0.26666666666666666,1,0.6,0.4,0.3333333333333333,0.0,0.5092802089273298,0.517981461009724,0.12910751670007808,0.1068193982129503,0.21058999999999997,0.20415999999999998,0.2355341931944158,0.20213786381436366,-0.0020662831213030808,0.00870125208239414,-0.004078545768846392,-0.03339632938005213,0.004299999999999998,-0.006429999999999991,-0.0409343059978355,-0.022288118487127778,0.0,2,0.39999999999999997
1210,181904091217,1819,2019-04-09,DEN,108,UTA,118,1,1598.3078598328857,1592.6370772733806,1641.7312009053635,1647.4019834648686,1,False,False,0.4872222222222222,0.1655555555555555,0.2394,0.1119093173531641,0.5906432748538012,0.2105263157894736,0.2182,0.12957593330917,43.4233410724778,1,0,-1,0.4,0.5,0.6666666666666666,-1,0.8,0.8,0.8,0.0,0.5191757936966859,0.5504213867957664,0.11674857890327786,0.12276082655973415,0.2508,0.24505999999999997,0.16698474553394105,0.20392184145616232,0.10342105263157897,0.031245593099080482,0.04497076023391808,0.036937095922221275,-0.021199999999999997,-0.005740000000000051,0.017666615956005896,0.0060122476564562904,0.0,0,0.4
1225,181904101225,1819,2019-04-10,DET,115,NYK,89,0,1486.4471955412646,1498.6155747149974,1269.2735865393129,1257.10520736558,0,False,False,0.4954075774971297,0.1848450057405281,0.2360999999999999,0.0983993702440304,0.5077565632458234,0.2064439140811456,0.1938,0.1265398786705869,-217.17360900195172,0,0,1,0.2,0.3,0.4,1,0.6,0.3,0.26666666666666666,1.0,0.5328112282024466,0.4944868476001205,0.09991870880372009,0.13324201248715614,0.25511999999999996,0.22158000000000003,0.19071070461805736,0.20378968215418092,0.012348985748693697,-0.038324380602326125,0.021598908340617506,0.013078977536123554,-0.04229999999999989,-0.03353999999999993,0.028140508426556507,0.033323303683436056,-0.0,0,0.39999999999999997
1226,181904101226,1819,2019-04-10,CHI,109,PHI,125,1,1301.3630884386112,1299.0855853643573,1573.414288804259,1575.691791878513,1,False,False,0.4776444929116685,0.1668484187568157,0.2226,0.1050756901157613,0.5098901098901099,0.2384615384615384,0.2518,0.102228228852618,272.0512003656479,1,0,-1,0.2,0.3,0.2,-1,0.2,0.4,0.6,0.0,0.5233148744743621,0.5211089117198531,0.11368252966227124,0.12417683007532301,0.22156000000000003,0.24242,0.2083068617322133,0.25483514060287177,0.03224561697844136,-0.0022059627545090166,0.0716131197047227,0.04652827887065847,0.02920000000000003,0.020859999999999962,-0.0028474612631433083,0.010494300413051771,0.0,0,0.0
1227,181904101227,1819,2019-04-10,DAL,94,SAS,105,1,1451.4793984876944,1447.4313613799704,1574.7628868501292,1578.8109239578532,1,False,False,0.5292171995589856,0.2017640573318632,0.2251,0.0961881011756323,0.5351170568561873,0.1627647714604236,0.2282,0.1050919325949482,123.28348836243481,1,0,1,0.6,0.5,0.4,1,0.6,0.5,0.6666666666666666,0.0,0.5106471184302108,0.5231643922572969,0.10801372227910702,0.09587760435026109,0.20441999999999996,0.19044,0.20640285793575558,0.17754410236642962,0.0058998572972016605,0.012517273827086117,-0.03899928587143961,-0.02885875556932596,0.0030999999999999917,-0.013979999999999965,0.008903831419315902,-0.012136117928845933,0.0,0,0.0
1228,181904101228,1819,2019-04-10,MIN,95,DEN,99,1,1454.8810999940615,1452.725438160248,1592.6370772733806,1594.7927391071942,1,False,False,0.5278396436525612,0.2115812917594655,0.1892,0.1121115819209039,0.4910313901345291,0.1647982062780268,0.215,0.1117815987495001,137.75597727931904,1,0,-1,0.4,0.4,0.3333333333333333,-1,0.4,0.4,0.6,0.0,0.5271282167289548,0.5196312746387168,0.10676306767384466,0.11804863588194318,0.2546799999999999,0.25893999999999995,0.19997465271768136,0.16920507345005756,-0.036808253518032075,-0.00749694209023799,-0.046783085481438696,-0.030769579267623803,0.02579999999999999,0.0042600000000000415,-0.00032998317140379985,0.01128556820809852,0.0,0,0.0
1219,181904101229,1819,2019-04-10,UTA,137,LAC,143,1,1647.4019834648686,1639.3134314176064,1535.0117067685103,1543.1002588157728,0,False,False,0.581367924528302,0.2181603773584906,0.2246,0.1338688085676037,0.5591016548463358,0.2505910165484634,0.1841,0.1283998842592592,-112.39027669635834,0,1,1,0.8,0.8,0.8666666666666667,-1,0.4,0.6,0.6666666666666666,1.0,0.5496327956912688,0.5322920093156611,0.1269873033112936,0.11197714379899015,0.24314,0.23274999999999996,0.19922039631378785,0.2594429204423202,-0.02226626968196621,-0.017340786375607653,0.0324306391899728,0.06022252412853235,-0.04049999999999998,-0.010390000000000038,-0.005468924308344503,-0.015010159512303445,-0.0,-2,-0.6000000000000001
1220,181904101220,1819,2019-04-10,IND,135,ATL,134,0,1533.512156398045,1537.0620070342793,1399.4271266310252,1395.8772759947908,0,False,False,0.5304396843291995,0.1352874859075535,0.2289999999999999,0.1237849055229912,0.5279503105590062,0.1614906832298136,0.2083,0.1084799354165965,-134.0850297670197,0,0,-1,0.4,0.3,0.3333333333333333,-1,0.4,0.5,0.4666666666666667,1.0,0.5204492106988627,0.5231029048404784,0.11833287422891318,0.11849361141113686,0.20351999999999998,0.24781999999999998,0.21813541268365938,0.18560818557446315,-0.002489373770193315,0.002653694141615648,0.02620319732226012,-0.03252722710919623,-0.020699999999999885,0.044300000000000006,-0.0153049701063947,0.00016073718222367472,-0.0,0,0.0
1221,181904101221,1819,2019-04-10,MIA,94,BRK,113,1,1507.6811757682688,1497.0842848492184,1506.3939794743258,1516.990870393376,1,False,False,0.5072544642857143,0.1584821428571428,0.2191,0.1175351708297444,0.5275080906148867,0.2189859762675296,0.255,0.1251167756572801,-1.2871962939429977,0,1,1,0.2,0.4,0.5333333333333333,1,0.6,0.5,0.5333333333333333,1.0,0.521857521064703,0.5120506366404196,0.11505730082740406,0.12009052455106069,0.2427,0.19602,0.16774707223759022,0.21509987233040304,0.02025362632917238,-0.009806884424283346,0.060503833410386815,0.04735280009281281,0.035900000000000015,-0.04668,0.007581604827535698,0.005033223723656624,-0.0,0,0.39999999999999997
1222,181904101222,1819,2019-04-10,ORL,122,CHO,114,0,1582.737684431485,1592.546919484722,1504.239920846672,1494.4306857934348,1,False,False,0.5435016111707841,0.1718582169709989,0.2697,0.1068001960921633,0.5216426193118757,0.2075471698113207,0.195,0.0832418587632638,-78.4977635848129,0,0,1,0.8,0.8,0.7333333333333333,1,0.8,0.7,0.6,0.0,0.526915521817682,0.49960173451218626,0.10585939099473422,0.10425648174779553,0.23918,0.22966999999999999,0.17209682927356024,0.20599687869417807,-0.021858991858908383,-0.027313787305495718,0.03568895284032181,0.033900049420617834,-0.07469999999999999,-0.009510000000000018,-0.023558337328899503,-0.0016029092469386913,-0.0,0,0.0
1223,181904101223,1819,2019-04-10,GSW,117,MEM,132,1,1648.5629945374535,1628.4323882580754,1423.3852367958184,1443.5158430751965,0,True,False,0.5953177257525083,0.1293199554069119,0.2143,0.1268253795702431,0.4983240223463687,0.2134078212290503,0.2408999999999999,0.1099173846753891,-225.1777577416351,0,1,1,1.0,0.8,0.8,-1,0.2,0.3,0.4,1.0,0.5598779179346525,0.5136670390393167,0.126594655508598,0.11867779852980254,0.21437,0.20537999999999998,0.16571875098970734,0.22308188777521046,-0.09699370340613961,-0.046210878895335816,0.0840878658221384,0.057363136785503116,0.0265999999999999,-0.008990000000000026,-0.016907994894853992,-0.007916856978795461,-225.1777577416351,-2,-1.0
1224,181904101224,1819,2019-04-10,OKC,127,MIL,116,0,1559.4066406713612,1580.6358889646335,1687.530706510414,1666.3014582171415,1,False,False,0.514047866805411,0.1519250780437044,0.2900999999999999,0.1023436700440077,0.5513513513513514,0.214054054054054,0.1854999999999999,0.1060966773625918,128.12406583905272,1,1,1,0.8,0.6,0.5333333333333333,1,0.6,0.7,0.6666666666666666,0.5,0.5013416943254019,0.5404350758332872,0.11280544042141512,0.10765423413819324,0.25009,0.2122,0.19318010303897265,0.21184125558147252,0.037303484545940346,0.03909338150788533,0.06212897601034961,0.018661152542499865,-0.10460000000000003,-0.03788999999999998,0.003753007318584106,-0.005151206283221882,0.0,0,-0.20000000000000007
1229,181904101230,1819,2019-04-10,SAC,131,POR,136,1,1457.8381459019406,1456.1763268012942,1663.3851613115517,1665.046980412198,1,False,False,0.5153276955602537,0.1649048625792812,0.253,0.0919021111227812,0.5284640171858218,0.1976369495166487,0.2991999999999999,0.1017320534223706,205.54701540961105,1,0,-1,0.4,0.4,0.4,1,0.8,0.8,0.8,0.5,0.5146140026112827,0.5313653358859874,0.1004493831885811,0.11313671728527766,0.22502,0.2746799999999999,0.20566030267550142,0.22316661566861223,0.013136321625568104,0.016751333274704794,0.03273208693736751,0.017506312993110812,0.04619999999999991,0.049659999999999926,0.009829942299589403,0.012687334096696562,0.0,2,0.6000000000000001
